filename,link,ResNet18,ResNet152,ViT(timm),VGG19
ILSVRC2012_val_00000895_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00000895_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00000895_n04522168.jpg),Success,Success,Success,Failure
ILSVRC2012_val_00000973_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00000973_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00000973_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00002092_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00002092_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00002092_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00002873_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00002873_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00002873_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00003657_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00003657_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00003657_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00005485_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00005485_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00005485_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00006280_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00006280_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00006280_n04522168.jpg),Failure,Success,Success,Failure
ILSVRC2012_val_00006712_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00006712_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00006712_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00007642_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00007642_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00007642_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00007772_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00007772_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00007772_n04522168.jpg),Failure,Failure,Success,Failure
ILSVRC2012_val_00010407_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00010407_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00010407_n04522168.jpg),Failure,Failure,Success,Failure
ILSVRC2012_val_00011020_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00011020_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00011020_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00011121_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00011121_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00011121_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00011908_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00011908_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00011908_n04522168.jpg),Success,Success,Success,Failure
ILSVRC2012_val_00012036_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00012036_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00012036_n04522168.jpg),Failure,Success,Success,Failure
ILSVRC2012_val_00012147_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00012147_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00012147_n04522168.jpg),Failure,Failure,Success,Failure
ILSVRC2012_val_00013199_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00013199_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00013199_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00017607_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00017607_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00017607_n04522168.jpg),Success,Success,Failure,Success
ILSVRC2012_val_00018049_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00018049_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00018049_n04522168.jpg),Failure,Failure,Failure,Success
ILSVRC2012_val_00018077_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00018077_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00018077_n04522168.jpg),Success,Success,Success,Failure
ILSVRC2012_val_00018777_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00018777_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00018777_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00018977_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00018977_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00018977_n04522168.jpg),Failure,Success,Success,Success
ILSVRC2012_val_00028768_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00028768_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00028768_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00030856_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00030856_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00030856_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00031441_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00031441_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00031441_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00031592_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00031592_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00031592_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00031654_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00031654_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00031654_n04522168.jpg),Success,Failure,Success,Success
ILSVRC2012_val_00031872_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00031872_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00031872_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00032364_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00032364_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00032364_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00034163_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00034163_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00034163_n04522168.jpg),Failure,Success,Success,Success
ILSVRC2012_val_00034387_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00034387_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00034387_n04522168.jpg),Failure,Success,Success,Success
ILSVRC2012_val_00035219_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00035219_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00035219_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00035813_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00035813_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00035813_n04522168.jpg),Failure,Success,Success,Success
ILSVRC2012_val_00037121_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00037121_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00037121_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00037335_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00037335_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00037335_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00039280_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00039280_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00039280_n04522168.jpg),Failure,Failure,Success,Failure
ILSVRC2012_val_00039729_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00039729_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00039729_n04522168.jpg),Success,Success,Failure,Success
ILSVRC2012_val_00040024_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00040024_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00040024_n04522168.jpg),Failure,Failure,Success,Failure
ILSVRC2012_val_00041967_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00041967_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00041967_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00042916_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00042916_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00042916_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00042947_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00042947_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00042947_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00045714_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00045714_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00045714_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00046271_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00046271_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00046271_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00046900_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00046900_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00046900_n04522168.jpg),Failure,Failure,Success,Failure
ILSVRC2012_val_00047178_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00047178_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00047178_n04522168.jpg),Failure,Failure,Failure,Success
ILSVRC2012_val_00047639_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00047639_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00047639_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00047813_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00047813_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00047813_n04522168.jpg),Failure,Failure,Failure,Failure
ILSVRC2012_val_00048073_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00048073_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00048073_n04522168.jpg),Success,Success,Success,Success
ILSVRC2012_val_00048744_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00048744_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00048744_n04522168.jpg),Failure,Success,Success,Success
ILSVRC2012_val_00049753_n04522168.jpg,![Thumbnail of ILSVRC2012_val_00049753_n04522168.jpg](./data/input/thumbs/ILSVRC2012_val_00049753_n04522168.jpg),Failure,Success,Success,Failure
